"","respondent_id","question_id","alternative_id","observation_id","price","type_burger_classic","type_burger_premium","type_bundle_classic","type_bundle_premium","brand_mcdonalds","brand_burger_king","brand_max_burger","brand_wendys","no_choice","kcal","gram","choice","past.use_this","brand.recall_this","brand.recognition_this"
"3981",166,6,1,996,28,0,1,0,0,1,0,0,0,0,1090,197,0,0,0,0
"3982",166,6,2,996,28,0,1,0,0,0,0,0,1,0,915,200,0,0,0,0
"3983",166,6,3,996,21,0,1,0,0,0,0,1,0,0,497,416,0,0,0,0
"3984",166,6,4,996,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"3985",167,1,1,997,19,1,0,0,0,1,0,0,0,0,1074,286,0,0,0,0
"3986",167,1,2,997,12,1,0,0,0,0,0,0,1,0,672,220,0,0,0,0
"3987",167,1,3,997,21,0,1,0,0,0,1,0,0,0,437,416,0,0,0,0
"3988",167,1,4,997,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"3989",167,2,1,998,21,0,1,0,0,0,1,0,0,0,1007,191,0,0,0,0
"3990",167,2,2,998,28,0,1,0,0,1,0,0,0,0,852,400,0,0,0,0
"3991",167,2,3,998,12,1,0,0,0,0,0,0,1,0,1003,248,0,0,0,0
"3992",167,2,4,998,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"3993",167,3,1,999,21,0,1,0,0,0,0,1,0,0,1072,181,0,0,0,0
"3994",167,3,2,999,21,0,1,0,0,0,1,0,0,0,808,188,0,0,0,0
"3995",167,3,3,999,28,0,1,0,0,0,0,0,1,0,484,418,0,0,0,0
"3996",167,3,4,999,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"3997",167,4,1,1000,12,1,0,0,0,0,0,0,1,0,726,227,0,0,0,0
"3998",167,4,2,1000,21,0,1,0,0,0,0,1,0,0,461,411,0,0,0,0
"3999",167,4,3,1000,19,1,0,0,0,1,0,0,0,0,911,394,0,0,0,0
"4000",167,4,4,1000,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"4001",167,5,1,1001,28,0,1,0,0,0,0,0,1,0,1083,199,0,0,0,0
"4002",167,5,2,1001,19,1,0,0,0,1,0,0,0,0,959,330,0,0,0,0
"4003",167,5,3,1001,28,0,1,0,0,1,0,0,0,0,478,185,0,0,0,0
"4004",167,5,4,1001,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"4005",167,6,1,1002,28,0,1,0,0,1,0,0,0,0,1050,410,0,0,0,0
"4006",167,6,2,1002,28,0,1,0,0,0,0,0,1,0,1004,415,0,0,0,0
"4007",167,6,3,1002,21,0,1,0,0,0,0,1,0,0,951,411,0,0,0,0
"4008",167,6,4,1002,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"4009",168,1,1,1003,19,1,0,0,0,1,0,0,0,0,635,279,0,0,0,0
"4010",168,1,2,1003,12,1,0,0,0,0,0,0,1,0,654,352,0,0,0,0
"4011",168,1,3,1003,21,0,1,0,0,0,1,0,0,0,415,403,0,0,0,0
"4012",168,1,4,1003,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"4013",168,2,1,1004,21,0,1,0,0,0,1,0,0,0,446,181,0,0,0,0
"4014",168,2,2,1004,28,0,1,0,0,1,0,0,0,0,1096,404,0,0,0,0
"4015",168,2,3,1004,12,1,0,0,0,0,0,0,1,0,1039,229,0,0,0,0
"4016",168,2,4,1004,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"4017",168,3,1,1005,21,0,1,0,0,0,0,1,0,0,1060,400,0,0,0,0
"4018",168,3,2,1005,21,0,1,0,0,0,1,0,0,0,1094,409,0,0,0,0
"4019",168,3,3,1005,28,0,1,0,0,0,0,0,1,0,460,197,0,0,0,0
"4020",168,3,4,1005,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"4021",168,4,1,1006,12,1,0,0,0,0,0,0,1,0,1008,328,0,0,0,0
"4022",168,4,2,1006,21,0,1,0,0,0,0,1,0,0,411,192,0,0,0,0
"4023",168,4,3,1006,19,1,0,0,0,1,0,0,0,0,675,299,0,0,0,0
"4024",168,4,4,1006,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"4025",168,5,1,1007,28,0,1,0,0,0,0,0,1,0,1063,192,0,0,0,0
"4026",168,5,2,1007,19,1,0,0,0,1,0,0,0,0,633,412,0,0,0,0
"4027",168,5,3,1007,28,0,1,0,0,1,0,0,0,0,454,405,0,0,0,0
"4028",168,5,4,1007,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"4029",168,6,1,1008,28,0,1,0,0,1,0,0,0,0,1005,401,0,0,0,0
"4030",168,6,2,1008,28,0,1,0,0,0,0,0,1,0,813,410,0,0,0,0
"4031",168,6,3,1008,21,0,1,0,0,0,0,1,0,0,936,419,0,0,0,0
"4032",168,6,4,1008,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"4033",169,1,1,1009,19,1,0,0,0,1,0,0,0,0,846,243,0,0,0,0
"4034",169,1,2,1009,12,1,0,0,0,0,0,0,1,0,929,228,0,0,0,0
"4035",169,1,3,1009,21,0,1,0,0,0,1,0,0,0,801,414,0,0,0,0
"4036",169,1,4,1009,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"4037",169,2,1,1010,21,0,1,0,0,0,1,0,0,0,1038,416,0,0,0,0
"4038",169,2,2,1010,28,0,1,0,0,1,0,0,0,0,1056,190,0,0,0,0
"4039",169,2,3,1010,12,1,0,0,0,0,0,0,1,0,654,351,0,0,0,0
"4040",169,2,4,1010,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"4041",169,3,1,1011,21,0,1,0,0,0,0,1,0,0,1014,409,0,0,0,0
"4042",169,3,2,1011,21,0,1,0,0,0,1,0,0,0,829,190,0,0,0,0
"4043",169,3,3,1011,28,0,1,0,0,0,0,0,1,0,1040,416,0,0,0,0
"4044",169,3,4,1011,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"4045",169,4,1,1012,12,1,0,0,0,0,0,0,1,0,876,408,0,0,0,0
"4046",169,4,2,1012,21,0,1,0,0,0,0,1,0,0,942,409,0,0,0,0
"4047",169,4,3,1012,19,1,0,0,0,1,0,0,0,0,1031,347,0,0,0,0
"4048",169,4,4,1012,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"4049",169,5,1,1013,28,0,1,0,0,0,0,0,1,0,484,182,0,0,0,0
"4050",169,5,2,1013,19,1,0,0,0,1,0,0,0,0,869,363,0,0,0,0
"4051",169,5,3,1013,28,0,1,0,0,1,0,0,0,0,1004,195,0,0,0,0
"4052",169,5,4,1013,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"4053",169,6,1,1014,28,0,1,0,0,1,0,0,0,0,457,413,0,0,0,0
"4054",169,6,2,1014,28,0,1,0,0,0,0,0,1,0,1000,198,0,0,0,0
"4055",169,6,3,1014,21,0,1,0,0,0,0,1,0,0,898,196,0,0,0,0
"4056",169,6,4,1014,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"4057",170,1,1,1015,19,1,0,0,0,1,0,0,0,0,949,384,0,0,0,0
"4058",170,1,2,1015,12,1,0,0,0,0,0,0,1,0,927,323,0,0,0,0
"4059",170,1,3,1015,21,0,1,0,0,0,1,0,0,0,445,404,0,0,0,0
"4060",170,1,4,1015,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"4061",170,2,1,1016,21,0,1,0,0,0,1,0,0,0,1070,420,0,0,0,0
"4062",170,2,2,1016,28,0,1,0,0,1,0,0,0,0,996,417,0,0,0,0
"4063",170,2,3,1016,12,1,0,0,0,0,0,0,1,0,663,373,0,0,0,0
"4064",170,2,4,1016,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"4065",170,3,1,1017,21,0,1,0,0,0,0,1,0,0,497,199,0,0,0,0
"4066",170,3,2,1017,21,0,1,0,0,0,1,0,0,0,1030,185,0,0,0,0
"4067",170,3,3,1017,28,0,1,0,0,0,0,0,1,0,845,198,0,0,0,0
"4068",170,3,4,1017,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"4069",170,4,1,1018,12,1,0,0,0,0,0,0,1,0,858,382,0,0,0,0
"4070",170,4,2,1018,21,0,1,0,0,0,0,1,0,0,851,404,0,0,0,0
"4071",170,4,3,1018,19,1,0,0,0,1,0,0,0,0,1018,229,0,0,0,0
"4072",170,4,4,1018,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"4073",170,5,1,1019,28,0,1,0,0,0,0,0,1,0,466,199,0,0,0,0
"4074",170,5,2,1019,19,1,0,0,0,1,0,0,0,0,839,265,0,0,0,0
"4075",170,5,3,1019,28,0,1,0,0,1,0,0,0,0,480,186,0,0,0,0
"4076",170,5,4,1019,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"4077",170,6,1,1020,28,0,1,0,0,1,0,0,0,0,956,181,0,0,0,0
"4078",170,6,2,1020,28,0,1,0,0,0,0,0,1,0,487,196,0,0,0,0
"4079",170,6,3,1020,21,0,1,0,0,0,0,1,0,0,1035,192,0,0,0,0
"4080",170,6,4,1020,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"4081",171,1,1,1021,19,1,0,0,0,1,0,0,0,0,946,383,0,0,0,0
"4082",171,1,2,1021,12,1,0,0,0,0,0,0,1,0,654,391,0,0,0,0
"4083",171,1,3,1021,21,0,1,0,0,0,1,0,0,0,861,415,0,0,0,0
"4084",171,1,4,1021,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"4085",171,2,1,1022,21,0,1,0,0,0,1,0,0,0,898,188,0,0,0,0
"4086",171,2,2,1022,28,0,1,0,0,1,0,0,0,0,445,420,0,0,0,0
"4087",171,2,3,1022,12,1,0,0,0,0,0,0,1,0,893,301,0,0,0,0
"4088",171,2,4,1022,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"4089",171,3,1,1023,21,0,1,0,0,0,0,1,0,0,461,400,0,0,0,0
"4090",171,3,2,1023,21,0,1,0,0,0,1,0,0,0,1053,193,0,0,0,0
"4091",171,3,3,1023,28,0,1,0,0,0,0,0,1,0,860,182,0,0,0,0
"4092",171,3,4,1023,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"4093",171,4,1,1024,12,1,0,0,0,0,0,0,1,0,984,242,0,0,0,0
"4094",171,4,2,1024,21,0,1,0,0,0,0,1,0,0,1051,419,0,0,0,0
"4095",171,4,3,1024,19,1,0,0,0,1,0,0,0,0,1054,384,0,0,0,0
"4096",171,4,4,1024,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"4097",171,5,1,1025,28,0,1,0,0,0,0,0,1,0,1002,406,0,0,0,0
"4098",171,5,2,1025,19,1,0,0,0,1,0,0,0,0,1094,237,0,0,0,0
"4099",171,5,3,1025,28,0,1,0,0,1,0,0,0,0,495,193,0,0,0,0
"4100",171,5,4,1025,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"4101",171,6,1,1026,28,0,1,0,0,1,0,0,0,0,986,410,0,0,0,0
"4102",171,6,2,1026,28,0,1,0,0,0,0,0,1,0,478,181,0,0,0,0
"4103",171,6,3,1026,21,0,1,0,0,0,0,1,0,0,1037,405,0,0,0,0
"4104",171,6,4,1026,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"4105",172,1,1,1027,19,1,0,0,0,1,0,0,0,0,1070,228,0,0,0,0
"4106",172,1,2,1027,12,1,0,0,0,0,0,0,1,0,648,315,0,0,0,0
"4107",172,1,3,1027,21,0,1,0,0,0,1,0,0,0,915,185,0,0,0,0
"4108",172,1,4,1027,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"4109",172,2,1,1028,21,0,1,0,0,0,1,0,0,0,1028,192,0,0,0,0
"4110",172,2,2,1028,28,0,1,0,0,1,0,0,0,0,812,413,0,0,0,0
"4111",172,2,3,1028,12,1,0,0,0,0,0,0,1,0,714,359,0,0,0,0
"4112",172,2,4,1028,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"4113",172,3,1,1029,21,0,1,0,0,0,0,1,0,0,431,413,0,0,0,0
"4114",172,3,2,1029,21,0,1,0,0,0,1,0,0,0,1003,418,0,0,0,0
"4115",172,3,3,1029,28,0,1,0,0,0,0,0,1,0,417,197,0,0,0,0
"4116",172,3,4,1029,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"4117",172,4,1,1030,12,1,0,0,0,0,0,0,1,0,874,382,0,0,0,0
"4118",172,4,2,1030,21,0,1,0,0,0,0,1,0,0,926,415,0,0,0,0
"4119",172,4,3,1030,19,1,0,0,0,1,0,0,0,0,679,366,0,0,0,0
"4120",172,4,4,1030,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"4121",172,5,1,1031,28,0,1,0,0,0,0,0,1,0,843,191,0,0,0,0
"4122",172,5,2,1031,19,1,0,0,0,1,0,0,0,0,836,374,0,0,0,0
"4123",172,5,3,1031,28,0,1,0,0,1,0,0,0,0,1051,404,0,0,0,0
"4124",172,5,4,1031,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"4125",172,6,1,1032,28,0,1,0,0,1,0,0,0,0,1034,414,0,0,0,0
"4126",172,6,2,1032,28,0,1,0,0,0,0,0,1,0,957,188,0,0,0,0
"4127",172,6,3,1032,21,0,1,0,0,0,0,1,0,0,453,197,0,0,0,0
"4128",172,6,4,1032,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"4129",173,1,1,1033,19,1,0,0,0,1,0,0,0,0,1068,254,0,0,0,0
"4130",173,1,2,1033,12,1,0,0,0,0,0,0,1,0,613,407,0,0,0,0
"4131",173,1,3,1033,21,0,1,0,0,0,1,0,0,0,930,400,0,0,0,0
"4132",173,1,4,1033,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"4133",173,2,1,1034,21,0,1,0,0,0,1,0,0,0,1053,185,0,0,0,0
"4134",173,2,2,1034,28,0,1,0,0,1,0,0,0,0,857,403,0,0,0,0
"4135",173,2,3,1034,12,1,0,0,0,0,0,0,1,0,794,323,0,0,0,0
"4136",173,2,4,1034,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"4137",173,3,1,1035,21,0,1,0,0,0,0,1,0,0,862,409,0,0,0,0
"4138",173,3,2,1035,21,0,1,0,0,0,1,0,0,0,889,419,0,0,0,0
"4139",173,3,3,1035,28,0,1,0,0,0,0,0,1,0,434,412,0,0,0,0
"4140",173,3,4,1035,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"4141",173,4,1,1036,12,1,0,0,0,0,0,0,1,0,633,396,0,0,0,0
"4142",173,4,2,1036,21,0,1,0,0,0,0,1,0,0,488,414,0,0,0,0
"4143",173,4,3,1036,19,1,0,0,0,1,0,0,0,0,641,239,0,0,0,0
"4144",173,4,4,1036,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"4145",173,5,1,1037,28,0,1,0,0,0,0,0,1,0,886,184,0,0,0,0
"4146",173,5,2,1037,19,1,0,0,0,1,0,0,0,0,1082,385,0,0,0,0
"4147",173,5,3,1037,28,0,1,0,0,1,0,0,0,0,1075,190,0,0,0,0
"4148",173,5,4,1037,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"4149",173,6,1,1038,28,0,1,0,0,1,0,0,0,0,990,193,0,0,0,0
"4150",173,6,2,1038,28,0,1,0,0,0,0,0,1,0,1081,180,0,0,0,0
"4151",173,6,3,1038,21,0,1,0,0,0,0,1,0,0,933,182,0,0,0,0
"4152",173,6,4,1038,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"4153",174,1,1,1039,19,1,0,0,0,1,0,0,0,0,907,237,0,0,0,0
"4154",174,1,2,1039,12,1,0,0,0,0,0,0,1,0,765,287,0,0,0,0
"4155",174,1,3,1039,21,0,1,0,0,0,1,0,0,0,951,192,0,0,0,0
"4156",174,1,4,1039,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"4157",174,2,1,1040,21,0,1,0,0,0,1,0,0,0,1081,408,0,0,0,0
"4158",174,2,2,1040,28,0,1,0,0,1,0,0,0,0,845,408,0,0,0,0
"4159",174,2,3,1040,12,1,0,0,0,0,0,0,1,0,926,252,0,0,0,0
"4160",174,2,4,1040,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"4161",174,3,1,1041,21,0,1,0,0,0,0,1,0,0,1098,412,0,0,0,0
"4162",174,3,2,1041,21,0,1,0,0,0,1,0,0,0,1066,403,0,0,0,0
"4163",174,3,3,1041,28,0,1,0,0,0,0,0,1,0,427,417,0,0,0,0
"4164",174,3,4,1041,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"4165",174,4,1,1042,12,1,0,0,0,0,0,0,1,0,867,342,0,0,0,0
"4166",174,4,2,1042,21,0,1,0,0,0,0,1,0,0,999,193,0,0,0,0
"4167",174,4,3,1042,19,1,0,0,0,1,0,0,0,0,650,339,0,0,0,0
"4168",174,4,4,1042,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"4169",174,5,1,1043,28,0,1,0,0,0,0,0,1,0,822,184,0,0,0,0
"4170",174,5,2,1043,19,1,0,0,0,1,0,0,0,0,608,376,0,0,0,0
"4171",174,5,3,1043,28,0,1,0,0,1,0,0,0,0,831,187,0,0,0,0
"4172",174,5,4,1043,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"4173",174,6,1,1044,28,0,1,0,0,1,0,0,0,0,1048,414,0,0,0,0
"4174",174,6,2,1044,28,0,1,0,0,0,0,0,1,0,982,407,0,0,0,0
"4175",174,6,3,1044,21,0,1,0,0,0,0,1,0,0,834,401,0,0,0,0
"4176",174,6,4,1044,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"4177",175,1,1,1045,19,1,0,0,0,1,0,0,0,0,925,248,0,0,0,0
"4178",175,1,2,1045,12,1,0,0,0,0,0,0,1,0,703,356,0,0,0,0
"4179",175,1,3,1045,21,0,1,0,0,0,1,0,0,0,452,414,0,0,0,0
"4180",175,1,4,1045,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"4181",175,2,1,1046,21,0,1,0,0,0,1,0,0,0,867,409,0,0,0,0
"4182",175,2,2,1046,28,0,1,0,0,1,0,0,0,0,410,410,0,0,0,0
"4183",175,2,3,1046,12,1,0,0,0,0,0,0,1,0,822,230,0,0,0,0
"4184",175,2,4,1046,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"4185",175,3,1,1047,21,0,1,0,0,0,0,1,0,0,844,411,0,0,0,0
"4186",175,3,2,1047,21,0,1,0,0,0,1,0,0,0,414,412,0,0,0,0
"4187",175,3,3,1047,28,0,1,0,0,0,0,0,1,0,449,418,0,0,0,0
"4188",175,3,4,1047,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"4189",175,4,1,1048,12,1,0,0,0,0,0,0,1,0,685,393,0,0,0,0
"4190",175,4,2,1048,21,0,1,0,0,0,0,1,0,0,1061,199,0,0,0,0
"4191",175,4,3,1048,19,1,0,0,0,1,0,0,0,0,672,305,0,0,0,0
"4192",175,4,4,1048,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"4193",175,5,1,1049,28,0,1,0,0,0,0,0,1,0,403,197,0,0,0,0
"4194",175,5,2,1049,19,1,0,0,0,1,0,0,0,0,1016,267,0,0,0,0
"4195",175,5,3,1049,28,0,1,0,0,1,0,0,0,0,800,404,0,0,0,0
"4196",175,5,4,1049,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"4197",175,6,1,1050,28,0,1,0,0,1,0,0,0,0,422,199,0,0,0,0
"4198",175,6,2,1050,28,0,1,0,0,0,0,0,1,0,882,403,0,0,0,0
"4199",175,6,3,1050,21,0,1,0,0,0,0,1,0,0,830,191,0,0,0,0
"4200",175,6,4,1050,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"4201",176,1,1,1051,19,1,0,0,0,1,0,0,0,0,629,267,0,0,0,0
"4202",176,1,2,1051,12,1,0,0,0,0,0,0,1,0,646,249,0,0,0,0
"4203",176,1,3,1051,21,0,1,0,0,0,1,0,0,0,1032,189,0,0,0,0
"4204",176,1,4,1051,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"4205",176,2,1,1052,21,0,1,0,0,0,1,0,0,0,443,194,0,0,0,0
"4206",176,2,2,1052,28,0,1,0,0,1,0,0,0,0,473,413,0,0,0,0
"4207",176,2,3,1052,12,1,0,0,0,0,0,0,1,0,906,318,0,0,0,0
"4208",176,2,4,1052,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"4209",176,3,1,1053,21,0,1,0,0,0,0,1,0,0,807,195,0,0,0,0
"4210",176,3,2,1053,21,0,1,0,0,0,1,0,0,0,933,412,0,0,0,0
"4211",176,3,3,1053,28,0,1,0,0,0,0,0,1,0,966,181,0,0,0,0
"4212",176,3,4,1053,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"4213",176,4,1,1054,12,1,0,0,0,0,0,0,1,0,936,349,0,0,0,0
"4214",176,4,2,1054,21,0,1,0,0,0,0,1,0,0,489,198,0,0,0,0
"4215",176,4,3,1054,19,1,0,0,0,1,0,0,0,0,693,254,0,0,0,0
"4216",176,4,4,1054,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"4217",176,5,1,1055,28,0,1,0,0,0,0,0,1,0,492,400,0,0,0,0
"4218",176,5,2,1055,19,1,0,0,0,1,0,0,0,0,747,362,0,0,0,0
"4219",176,5,3,1055,28,0,1,0,0,1,0,0,0,0,867,198,0,0,0,0
"4220",176,5,4,1055,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"4221",176,6,1,1056,28,0,1,0,0,1,0,0,0,0,406,197,0,0,0,0
"4222",176,6,2,1056,28,0,1,0,0,0,0,0,1,0,976,416,0,0,0,0
"4223",176,6,3,1056,21,0,1,0,0,0,0,1,0,0,887,418,0,0,0,0
"4224",176,6,4,1056,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"4225",177,1,1,1057,19,1,0,0,0,1,0,0,0,0,943,243,0,0,0,0
"4226",177,1,2,1057,12,1,0,0,0,0,0,0,1,0,917,269,0,0,0,0
"4227",177,1,3,1057,21,0,1,0,0,0,1,0,0,0,963,192,0,0,0,0
"4228",177,1,4,1057,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"4229",177,2,1,1058,21,0,1,0,0,0,1,0,0,0,992,408,0,0,0,0
"4230",177,2,2,1058,28,0,1,0,0,1,0,0,0,0,814,194,0,0,0,0
"4231",177,2,3,1058,12,1,0,0,0,0,0,0,1,0,849,404,0,0,0,0
"4232",177,2,4,1058,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"4233",177,3,1,1059,21,0,1,0,0,0,0,1,0,0,1078,182,0,0,0,0
"4234",177,3,2,1059,21,0,1,0,0,0,1,0,0,0,416,418,0,0,0,0
"4235",177,3,3,1059,28,0,1,0,0,0,0,0,1,0,969,407,0,0,0,0
"4236",177,3,4,1059,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"4237",177,4,1,1060,12,1,0,0,0,0,0,0,1,0,943,336,0,0,0,0
"4238",177,4,2,1060,21,0,1,0,0,0,0,1,0,0,1025,404,0,0,0,0
"4239",177,4,3,1060,19,1,0,0,0,1,0,0,0,0,754,342,0,0,0,0
"4240",177,4,4,1060,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"4241",177,5,1,1061,28,0,1,0,0,0,0,0,1,0,853,192,0,0,0,0
"4242",177,5,2,1061,19,1,0,0,0,1,0,0,0,0,935,371,0,0,0,0
"4243",177,5,3,1061,28,0,1,0,0,1,0,0,0,0,1092,180,0,0,0,0
"4244",177,5,4,1061,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"4245",177,6,1,1062,28,0,1,0,0,1,0,0,0,0,872,193,0,0,0,0
"4246",177,6,2,1062,28,0,1,0,0,0,0,0,1,0,818,199,0,0,0,0
"4247",177,6,3,1062,21,0,1,0,0,0,0,1,0,0,926,190,0,0,0,0
"4248",177,6,4,1062,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"4249",178,1,1,1063,19,1,0,0,0,1,0,0,0,0,883,343,0,0,1,1
"4250",178,1,2,1063,12,1,0,0,0,0,0,0,1,0,972,294,1,0,0,1
"4251",178,1,3,1063,21,0,1,0,0,0,1,0,0,0,826,193,0,1,0,1
"4252",178,1,4,1063,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"4253",178,2,1,1064,21,0,1,0,0,0,1,0,0,0,1059,198,0,1,0,1
"4254",178,2,2,1064,28,0,1,0,0,1,0,0,0,0,961,403,0,0,1,1
"4255",178,2,3,1064,12,1,0,0,0,0,0,0,1,0,641,230,1,0,0,1
"4256",178,2,4,1064,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"4257",178,3,1,1065,21,0,1,0,0,0,0,1,0,0,884,182,0,1,1,1
"4258",178,3,2,1065,21,0,1,0,0,0,1,0,0,0,870,192,0,1,0,1
"4259",178,3,3,1065,28,0,1,0,0,0,0,0,1,0,1036,187,0,0,0,1
"4260",178,3,4,1065,0,0,0,0,0,0,0,0,0,1,NA,NA,1,0,0,0
"4261",178,4,1,1066,12,1,0,0,0,0,0,0,1,0,725,387,0,0,0,1
"4262",178,4,2,1066,21,0,1,0,0,0,0,1,0,0,939,417,0,1,1,1
"4263",178,4,3,1066,19,1,0,0,0,1,0,0,0,0,919,384,1,0,1,1
"4264",178,4,4,1066,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"4265",178,5,1,1067,28,0,1,0,0,0,0,0,1,0,1000,190,0,0,0,1
"4266",178,5,2,1067,19,1,0,0,0,1,0,0,0,0,694,345,1,0,1,1
"4267",178,5,3,1067,28,0,1,0,0,1,0,0,0,0,956,183,0,0,1,1
"4268",178,5,4,1067,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"4269",178,6,1,1068,28,0,1,0,0,1,0,0,0,0,954,406,0,0,1,1
"4270",178,6,2,1068,28,0,1,0,0,0,0,0,1,0,1041,409,0,0,0,1
"4271",178,6,3,1068,21,0,1,0,0,0,0,1,0,0,448,415,1,1,1,1
"4272",178,6,4,1068,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"4273",179,1,1,1069,19,1,0,0,0,1,0,0,0,0,1010,323,0,0,0,0
"4274",179,1,2,1069,12,1,0,0,0,0,0,0,1,0,1049,389,0,0,0,0
"4275",179,1,3,1069,21,0,1,0,0,0,1,0,0,0,876,401,0,0,0,0
"4276",179,1,4,1069,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"4277",179,2,1,1070,21,0,1,0,0,0,1,0,0,0,831,415,0,0,0,0
"4278",179,2,2,1070,28,0,1,0,0,1,0,0,0,0,1063,195,0,0,0,0
"4279",179,2,3,1070,12,1,0,0,0,0,0,0,1,0,713,247,0,0,0,0
"4280",179,2,4,1070,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"4281",179,3,1,1071,21,0,1,0,0,0,0,1,0,0,903,409,0,0,0,0
"4282",179,3,2,1071,21,0,1,0,0,0,1,0,0,0,841,192,0,0,0,0
"4283",179,3,3,1071,28,0,1,0,0,0,0,0,1,0,1029,408,0,0,0,0
